+5.595000e+00 +1.599820e-04 +2.748151e-05 +5.002892e-02 +1.600052e-01 +2.350903e-02 +5.003012e+01 +4.634714e-02 -7.944964e+00 +2.383285e+00 -2.351380e-01 +1.940971e-01 +7.364228e-02 +9.495332e-01
+5.596000e+00 +1.598311e-04 +1.953971e-05 +5.003131e-02 +1.596571e-01 +1.557039e-02 +5.003251e+01 -3.480950e-01 -7.938638e+00 +2.394576e+00 -2.588314e-01 +1.958503e-01 +6.883795e-02 +9.433506e-01
+5.597000e+00 +1.592862e-04 +1.161402e-05 +5.003371e-02 +1.589153e-01 +7.657658e-03 +5.003491e+01 -7.418061e-01 -7.912733e+00 +2.399961e+00 -2.823637e-01 +1.974848e-01 +6.399108e-02 +9.365766e-01
+5.598000e+00 +1.583484e-04 +3.724006e-06 +5.003611e-02 +1.577814e-01 -2.096464e-04 +5.003731e+01 -1.133815e+00 -7.867304e+00 +2.399424e+00 -3.057200e-01 +1.989997e-01 +5.910459e-02 +9.292153e-01
+5.599000e+00 +1.570199e-04 -4.110875e-06 +5.003851e-02 +1.562583e-01 -8.012103e-03 +5.003970e+01 -1.523152e+00 -7.802456e+00 +2.392966e+00 -3.288856e-01 +2.003939e-01 +5.418146e-02 +9.212713e-01
+5.600000e+00 +1.553039e-04 -1.187127e-05 +5.004089e-02 +1.543494e-01 -1.573044e-02 +5.004208e+01 -1.908857e+00 -7.718341e+00 +2.380601e+00 -3.518462e-01 +2.016666e-01 +4.922466e-02 +9.127496e-01
+5.601000e+00 +1.532044e-04 -1.953802e-05 +5.004327e-02 +1.520595e-01 -2.334560e-02 +5.004445e+01 -2.289976e+00 -7.615157e+00 +2.362358e+00 -3.745871e-01 +2.028170e-01 +4.423719e-02 +9.036553e-01
+5.602000e+00 +1.507267e-04 -2.709218e-05 +5.004562e-02 +1.493939e-01 -3.083875e-02 +5.004678e+01 -2.665566e+00 -7.493152e+00 +2.338280e+00 -3.970942e-01 +2.038443e-01 +3.922209e-02 +8.939940e-01
+5.603000e+00 +1.478765e-04 -3.451506e-05 +5.004794e-02 +1.463592e-01 -3.819137e-02 +5.004909e+01 -3.034696e+00 -7.352619e+00 +2.308427e+00 -4.193532e-01 +2.047479e-01 +3.418239e-02 +8.837719e-01
+5.604000e+00 +1.446610e-04 -4.178832e-05 +5.005023e-02 +1.429627e-01 -4.538527e-02 +5.005137e+01 -3.396453e+00 -7.193899e+00 +2.272870e+00 -4.413502e-01 +2.055273e-01 +2.912115e-02 +8.729951e-01
+5.605000e+00 +1.410878e-04 -4.889396e-05 +5.005248e-02 +1.392128e-01 -5.240265e-02 +5.005360e+01 -3.749940e+00 -7.017374e+00 +2.231695e+00 -4.630713e-01 +2.061819e-01 +2.404145e-02 +8.616705e-01
+5.606000e+00 +1.371657e-04 -5.581438e-05 +5.005469e-02 +1.351185e-01 -5.922612e-02 +5.005578e+01 -4.094280e+00 -6.823476e+00 +2.185004e+00 -4.845029e-01 +2.067112e-01 +1.894638e-02 +8.498050e-01
+5.607000e+00 +1.329042e-04 -6.253246e-05 +5.005685e-02 +1.306899e-01 -6.583880e-02 +5.005792e+01 -4.428617e+00 -6.612675e+00 +2.132910e+00 -5.056314e-01 +2.071150e-01 +1.383904e-02 +8.374060e-01
+5.608000e+00 +1.283138e-04 -6.903154e-05 +5.005895e-02 +1.259378e-01 -7.222428e-02 +5.005999e+01 -4.752123e+00 -6.385487e+00 +2.075540e+00 -5.264435e-01 +2.073929e-01 +8.722531e-03 +8.244813e-01
+5.609000e+00 +1.234058e-04 -7.529552e-05 +5.006100e-02 +1.208738e-01 -7.836675e-02 +5.006200e+01 -5.063992e+00 -6.142467e+00 +2.013036e+00 -5.469261e-01 +2.075448e-01 +3.599970e-03 +8.110389e-01
+5.610000e+00 +1.181921e-04 -8.130885e-05 +5.006298e-02 +1.155103e-01 -8.425096e-02 +5.006395e+01 -5.363449e+00 -5.884210e+00 +1.945550e+00 -5.670663e-01 +2.075706e-01 -1.525522e-03 +7.970872e-01
+5.611000e+00 +1.126855e-04 -8.705663e-05 +5.006489e-02 +1.098606e-01 -8.986231e-02 +5.006582e+01 -5.649749e+00 -5.611349e+00 +1.873248e+00 -5.868514e-01 +2.074701e-01 -6.650823e-03 +7.826349e-01
+5.612000e+00 +1.068995e-04 -9.252459e-05 +5.006672e-02 +1.039384e-01 -9.518686e-02 +5.006762e+01 -5.922179e+00 -5.324555e+00 +1.796309e+00 -6.062689e-01 +2.072435e-01 -1.177281e-02 +7.676911e-01
+5.613000e+00 +1.008484e-04 -9.769913e-05 +5.006848e-02 +9.775836e-02 -1.002114e-01 +5.006933e+01 -6.180059e+00 -5.024531e+00 +1.714921e+00 -6.253065e-01 +2.068908e-01 -1.688835e-02 +7.522651e-01
+5.614000e+00 +9.454698e-05 -1.025674e-04 +5.007015e-02 +9.133561e-02 -1.049234e-01 +5.007096e+01 -6.422747e+00 -4.712016e+00 +1.629284e+00 -6.439523e-01 +2.064123e-01 -2.199433e-02 +7.363665e-01
+5.615000e+00 +8.801079e-05 -1.071173e-04 +5.007173e-02 +8.468597e-02 -1.093112e-01 +5.007250e+01 -6.649637e+00 -4.387779e+00 +1.539610e+00 -6.621944e-01 +2.058081e-01 -2.708763e-02 +7.200054e-01
+5.616000e+00 +8.125589e-05 -1.113375e-04 +5.007323e-02 +7.782581e-02 -1.133638e-01 +5.007395e+01 -6.860162e+00 -4.052619e+00 +1.446120e+00 -6.800214e-01 +2.050787e-01 -3.216515e-02 +7.031920e-01
+5.617000e+00 +7.429891e-05 -1.152175e-04 +5.007462e-02 +7.077201e-02 -1.170712e-01 +5.007530e+01 -7.053796e+00 -3.707362e+00 +1.349043e+00 -6.974220e-01 +2.042245e-01 -3.722377e-02 +6.859369e-01
+5.618000e+00 +6.715698e-05 -1.187476e-04 +5.007592e-02 +6.354196e-02 -1.204240e-01 +5.007655e+01 -7.230055e+00 -3.352860e+00 +1.248621e+00 -7.143851e-01 +2.032459e-01 -4.226041e-02 +6.682508e-01
+5.619000e+00 +5.984771e-05 -1.219190e-04 +5.007712e-02 +5.615346e-02 -1.234140e-01 +5.007769e+01 -7.388496e+00 -2.989988e+00 +1.145099e+00 -7.309002e-01 +2.021435e-01 -4.727199e-02 +6.501448e-01
+5.620000e+00 +5.238910e-05 -1.247238e-04 +5.007821e-02 +4.862474e-02 -1.260337e-01 +5.007873e+01 -7.528722e+00 -2.619642e+00 +1.038735e+00 -7.469567e-01 +2.009181e-01 -5.225545e-02 +6.316305e-01
+5.621000e+00 +4.479955e-05 -1.271550e-04 +5.007920e-02 +4.097436e-02 -1.282764e-01 +5.007966e+01 -7.650382e+00 -2.242737e+00 +9.297904e-01 -7.625445e-01 +1.995702e-01 -5.720773e-02 +6.127193e-01
+5.622000e+00 +3.709777e-05 -1.292065e-04 +5.008007e-02 +3.322119e-02 -1.301366e-01 +5.008048e+01 -7.753169e+00 -1.860206e+00 +8.185346e-01 -7.776538e-01 +1.981008e-01 -6.212582e-02 +5.934232e-01
+5.623000e+00 +2.930278e-05 -1.308731e-04 +5.008083e-02 +2.538437e-02 -1.316096e-01 +5.008118e+01 -7.836823e+00 -1.472995e+00 +7.052426e-01 -7.922750e-01 +1.965107e-01 -6.700669e-02 +5.737543e-01
+5.624000e+00 +2.143380e-05 -1.321506e-04 +5.008148e-02 +1.748323e-02 -1.326917e-01 +5.008177e+01 -7.901134e+00 -1.082061e+00 +5.901944e-01 -8.063989e-01 +1.948008e-01 -7.184737e-02 +5.537250e-01
+5.625000e+00 +1.351026e-05 -1.330358e-04 +5.008201e-02 +9.537294e-03 -1.333800e-01 +5.008225e+01 -7.945937e+00 -6.883715e-01 +4.736745e-01 -8.200166e-01 +1.929722e-01 -7.664489e-02 +5.333480e-01
+5.626000e+00 +5.551735e-06 -1.335265e-04 +5.008243e-02 +1.566177e-03 -1.336729e-01 +5.008260e+01 -7.971118e+00 -2.929020e-01 +3.559710e-01 -8.331194e-01 +1.910260e-01 -8.139631e-02 +5.126360e-01
+5.627000e+00 -2.422128e-06 -1.336212e-04 +5.008272e-02 -6.410433e-03 -1.335696e-01 +5.008284e+01 -7.976609e+00 +1.033684e-01 +2.373750e-01 -8.456992e-01 +1.889634e-01 -8.609873e-02 +4.916021e-01
+5.628000e+00 -1.039163e-05 -1.333198e-04 +5.008290e-02 -1.437283e-02 -1.330701e-01 +5.008296e+01 -7.962395e+00 +4.994583e-01 +1.181800e-01 -8.577480e-01 +1.867855e-01 -9.074927e-02 +4.702596e-01
+5.629000e+00 -1.833708e-05 -1.326229e-04 +5.008296e-02 -2.230133e-02 -1.321757e-01 +5.008296e+01 -7.928506e+00 +8.943864e-01 -1.319243e-03 -8.692582e-01 +1.844938e-01 -9.534508e-02 +4.486219e-01
+5.630000e+00 -2.623885e-05 -1.315321e-04 +5.008290e-02 -3.017636e-02 -1.308885e-01 +5.008284e+01 -7.875024e+00 +1.287174e+00 -1.208269e-01 -8.802225e-01 +1.820896e-01 -9.988335e-02 +4.267026e-01
+5.631000e+00 -3.407740e-05 -1.300501e-04 +5.008272e-02 -3.797843e-02 -1.292117e-01 +5.008260e+01 -7.802077e+00 +1.676848e+00 -2.400473e-01 -8.906340e-01 +1.795743e-01 -1.043613e-01 +4.045155e-01
+5.632000e+00 -4.183336e-05 -1.281805e-04 +5.008242e-02 -4.568828e-02 -1.271493e-01 +5.008224e+01 -7.709845e+00 +2.062444e+00 -3.586854e-01 -9.004862e-01 +1.769496e-01 -1.087762e-01 +3.820748e-01
+5.633000e+00 -4.948756e-05 -1.259278e-04 +5.008200e-02 -5.328683e-02 -1.247062e-01 +5.008176e+01 -7.598553e+00 +2.443004e+00 -4.764476e-01 -9.097730e-01 +1.742169e-01 -1.131253e-01 +3.593944e-01
+5.634000e+00 -5.702107e-05 -1.232975e-04 +5.008147e-02 -6.075531e-02 -1.218887e-01 +5.008117e+01 -7.468475e+00 +2.817586e+00 -5.930424e-01 -9.184883e-01 +1.713780e-01 -1.174060e-01 +3.364887e-01
+5.635000e+00 -6.441527e-05 -1.202960e-04 +5.008082e-02 -6.807524e-02 -1.187034e-01 +5.008046e+01 -7.319930e+00 +3.185263e+00 -7.081812e-01 -9.266269e-01 +1.684346e-01 -1.216156e-01 +3.133721e-01
+5.636000e+00 -7.165188e-05 -1.169308e-04 +5.008005e-02 -7.522852e-02 -1.151583e-01 +5.007964e+01 -7.153286e+00 +3.545122e+00 -8.215790e-01 -9.341835e-01 +1.653884e-01 -1.257517e-01 +2.900593e-01
+5.637000e+00 -7.871300e-05 -1.132101e-04 +5.007917e-02 -8.219748e-02 -1.112620e-01 +5.007871e+01 -6.968953e+00 +3.896273e+00 -9.329553e-01 -9.411535e-01 +1.622414e-01 -1.298115e-01 +2.665649e-01
+5.638000e+00 -8.558117e-05 -1.091431e-04 +5.007819e-02 -8.896486e-02 -1.070242e-01 +5.007766e+01 -6.767387e+00 +4.237845e+00 -1.042034e+00 -9.475324e-01 +1.589954e-01 -1.337928e-01 +2.429037e-01
+5.639000e+00 -9.223941e-05 -1.047397e-04 +5.007709e-02 -9.551395e-02 -1.024552e-01 +5.007652e+01 -6.549085e+00 +4.568992e+00 -1.148546e+00 -9.533164e-01 +1.556524e-01 -1.376930e-01 +2.190907e-01
+5.640000e+00 -9.867124e-05 -1.000107e-04 +5.007589e-02 -1.018285e-01 -9.756627e-02 +5.007526e+01 -6.314588e+00 +4.888895e+00 -1.252227e+00 -9.585019e-01 +1.522145e-01 -1.415097e-01 +1.951408e-01
+5.641000e+00 -1.048608e-04 -9.496789e-05 +5.007459e-02 -1.078930e-01 -9.236951e-02 +5.007391e+01 -6.064475e+00 +5.196761e+00 -1.352821e+00 -9.630855e-01 +1.486837e-01 -1.452407e-01 +1.710692e-01
+5.642000e+00 -1.107927e-04 -8.962360e-05 +5.007319e-02 -1.136924e-01 -8.687768e-02 +5.007246e+01 -5.799364e+00 +5.491828e+00 -1.450079e+00 -9.670645e-01 +1.450622e-01 -1.488836e-01 +1.468910e-01
+5.643000e+00 -1.164523e-04 -8.399100e-05 +5.007169e-02 -1.192123e-01 -8.110432e-02 +5.007092e+01 -5.519912e+00 +5.773366e+00 -1.543761e+00 -9.704364e-01 +1.413523e-01 -1.524362e-01 +1.226214e-01
+5.644000e+00 -1.218257e-04 -7.808398e-05 +5.007010e-02 -1.244391e-01 -7.506364e-02 +5.006928e+01 -5.226810e+00 +6.040680e+00 -1.633634e+00 -9.731991e-01 +1.375561e-01 -1.558963e-01 +9.827572e-02
+5.645000e+00 -1.268995e-04 -7.191708e-05 +5.006842e-02 -1.293599e-01 -6.877053e-02 +5.006756e+01 -4.920782e+00 +6.293107e+00 -1.719476e+00 -9.753511e-01 +1.336760e-01 -1.592619e-01 +7.386932e-02
+5.646000e+00 -1.316612e-04 -6.550552e-05 +5.006666e-02 -1.339625e-01 -6.224051e-02 +5.006576e+01 -4.602586e+00 +6.530024e+00 -1.801076e+00 -9.768909e-01 +1.297144e-01 -1.625309e-01 +4.941754e-02
+5.647000e+00 -1.360990e-04 -5.886508e-05 +5.006482e-02 -1.382355e-01 -5.548966e-02 +5.006388e+01 -4.273009e+00 +6.750846e+00 -1.878231e+00 -9.778177e-01 +1.256736e-01 -1.657013e-01 +2.493576e-02
+5.648000e+00 -1.402019e-04 -5.201215e-05 +5.006291e-02 -1.421683e-01 -4.853463e-02 +5.006193e+01 -3.932864e+00 +6.955027e+00 -1.950751e+00 -9.781310e-01 +1.215562e-01 -1.687711e-01 +4.393838e-04
+5.649000e+00 -1.439598e-04 -4.496360e-05 +5.006092e-02 -1.457513e-01 -4.139257e-02 +5.005992e+01 -3.582995e+00 +7.142064e+00 -2.018457e+00 -9.778306e-01 +1.173647e-01 -1.717385e-01 -2.405618e-02
+5.650000e+00 -1.473635e-04 -3.773682e-05 +5.005887e-02 -1.489756e-01 -3.408107e-02 +5.005783e+01 -3.224264e+00 +7.311495e+00 -2.081182e+00 -9.769169e-01 +1.131015e-01 -1.746017e-01 -4.853555e-02
+5.651000e+00 -1.504044e-04 -3.034962e-05 +5.005676e-02 -1.518332e-01 -2.661817e-02 +5.005570e+01 -2.857559e+00 +7.462904e+00 -2.138770e+00 -9.753904e-01 +1.087693e-01 -1.773590e-01 -7.298332e-02
+5.652000e+00 -1.530751e-04 -2.282021e-05 +5.005460e-02 -1.543169e-01 -1.902225e-02 +5.005350e+01 -2.483787e+00 +7.595916e+00 -2.191080e+00 -9.732523e-01 +1.043708e-01 -1.800086e-01 -9.738415e-02
+5.653000e+00 -1.553689e-04 -1.516715e-05 +5.005239e-02 -1.564208e-01 -1.131205e-02 +5.005127e+01 -2.103869e+00 +7.710205e+00 -2.237982e+00 -9.705038e-01 +9.990863e-02 -1.825490e-01 -1.217227e-01
+5.654000e+00 -1.572802e-04 -7.409303e-06 +5.005013e-02 -1.581396e-01 -3.506557e-03 +5.004899e+01 -1.718745e+00 +7.805491e+00 -2.279362e+00 -9.671470e-01 +9.538548e-02 -1.849786e-01 -1.459837e-01
+5.655000e+00 -1.588042e-04 +4.342122e-07 +5.004783e-02 -1.594689e-01 +4.374982e-03 +5.004667e+01 -1.329364e+00 +7.881539e+00 -2.315116e+00 -9.631839e-01 +9.080411e-02 -1.872959e-01 -1.701520e-01
+5.656000e+00 -1.599373e-04 +8.344064e-06 +5.004550e-02 -1.604056e-01 +1.231315e-02 +5.004433e+01 -9.366893e-01 +7.938164e+00 -2.345157e+00 -9.586170e-01 +8.616733e-02 -1.894996e-01 -1.942124e-01
+5.657000e+00 -1.606765e-04 +1.630076e-05 +5.004314e-02 -1.609473e-01 +2.028837e-02 +5.004196e+01 -5.416879e-01 +7.975227e+00 -2.369412e+00 -9.534495e-01 +8.147796e-02 -1.915883e-01 -2.181497e-01
+5.658000e+00 -1.610200e-04 +2.428469e-05 +5.004076e-02 -1.610926e-01 +2.828101e-02 +5.003957e+01 -1.453347e-01 +7.992639e+00 -2.387819e+00 -9.476846e-01 +7.673884e-02 -1.935607e-01 -2.419491e-01
+5.659000e+00 -1.609669e-04 +3.227619e-05 +5.003837e-02 -1.608412e-01 +3.627137e-02 +5.003717e+01 +2.513933e-01 +7.990358e+00 -2.400335e+00 -9.413259e-01 +7.195286e-02 -1.954157e-01 -2.655955e-01
+5.660000e+00 -1.605175e-04 +4.025557e-05 +5.003597e-02 -1.601937e-01 +4.423976e-02 +5.003476e+01 +6.475183e-01 +7.968393e+00 -2.406929e+00 -9.343777e-01 +6.712293e-02 -1.971521e-01 -2.890743e-01
+5.661000e+00 -1.596727e-04 +4.820316e-05 +5.003356e-02 -1.591517e-01 +5.216656e-02 +5.003235e+01 +1.042064e+00 +7.926799e+00 -2.407584e+00 -9.268442e-01 +6.225198e-02 -1.987688e-01 -3.123707e-01
+5.662000e+00 -1.584346e-04 +5.609940e-05 +5.003115e-02 -1.577176e-01 +6.003224e-02 +5.002995e+01 +1.434059e+00 +7.865679e+00 -2.402299e+00 -9.187304e-01 +5.734298e-02 -2.002650e-01 -3.354701e-01
+5.663000e+00 -1.568063e-04 +6.392483e-05 +5.002876e-02 -1.558951e-01 +6.781743e-02 +5.002756e+01 +1.822538e+00 +7.785187e+00 -2.391088e+00 -9.100414e-01 +5.239890e-02 -2.016396e-01 -3.583581e-01
+5.664000e+00 -1.547918e-04 +7.166019e-05 +5.002637e-02 -1.536885e-01 +7.550295e-02 +5.002519e+01 +2.206545e+00 +7.685523e+00 -2.373979e+00 -9.007827e-01 +4.742274e-02 -2.028919e-01 -3.810204e-01
+5.665000e+00 -1.523959e-04 +7.928642e-05 +5.002401e-02 -1.511034e-01 +8.306988e-02 +5.002284e+01 +2.585135e+00 +7.566933e+00 -2.351013e+00 -8.909602e-01 +4.241754e-02 -2.040211e-01 -4.034428e-01
+5.666000e+00 -1.496247e-04 +8.678474e-05 +5.002168e-02 -1.481460e-01 +9.049960e-02 +5.002051e+01 +2.957377e+00 +7.429711e+00 -2.322248e+00 -8.805801e-01 +3.738631e-02 -2.050266e-01 -4.256114e-01
+5.667000e+00 -1.464848e-04 +9.413669e-05 +5.001937e-02 -1.448237e-01 +9.777379e-02 +5.001823e+01 +3.322355e+00 +7.274196e+00 -2.287756e+00 -8.696490e-01 +3.233212e-02 -2.059077e-01 -4.475123e-01
+5.668000e+00 -1.429841e-04 +1.013242e-04 +5.001710e-02 -1.411445e-01 +1.048746e-01 +5.001598e+01 +3.679172e+00 +7.100773e+00 -2.247621e+00 -8.581739e-01 +2.725803e-02 -2.066638e-01 -4.691319e-01
+5.669000e+00 -1.391310e-04 +1.083295e-04 +5.001488e-02 -1.371175e-01 +1.117844e-01 +5.001378e+01 +4.026952e+00 +6.909868e+00 -2.201942e+00 -8.461619e-01 +2.216712e-02 -2.072946e-01 -4.904566e-01
+5.670000e+00 -1.349351e-04 +1.151354e-04 +5.001270e-02 -1.327527e-01 +1.184864e-01 +5.001163e+01 +4.364840e+00 +6.701953e+00 -2.150832e+00 -8.336206e-01 +1.706246e-02 -2.077997e-01 -5.114732e-01
+5.671000e+00 -1.304067e-04 +1.217252e-04 +5.001058e-02 -1.280607e-01 +1.249639e-01 +5.000953e+01 +4.692006e+00 +6.477540e+00 -2.094417e+00 -8.205581e-01 +1.194715e-02 -2.081788e-01 -5.321685e-01
+5.672000e+00 -1.255569e-04 +1.280825e-04 +5.000851e-02 -1.230530e-01 +1.312011e-01 +5.000750e+01 +5.007647e+00 +6.237182e+00 -2.032837e+00 -8.069824e-01 +6.824286e-03 -2.084315e-01 -5.525298e-01
+5.673000e+00 -1.203975e-04 +1.341918e-04 +5.000652e-02 -1.177420e-01 +1.371826e-01 +5.000553e+01 +5.310988e+00 +5.981469e+00 -1.966244e+00 -7.929021e-01 +1.696972e-03 -2.085579e-01 -5.725443e-01
+5.674000e+00 -1.149414e-04 +1.400381e-04 +5.000458e-02 -1.121408e-01 +1.428936e-01 +5.000364e+01 +5.601285e+00 +5.711032e+00 -1.894800e+00 -7.783262e-01 -3.431691e-03 -2.085577e-01 -5.921995e-01
+5.675000e+00 -1.092018e-04 +1.456069e-04 +5.000273e-02 -1.062629e-01 +1.483201e-01 +5.000182e+01 +5.877824e+00 +5.426534e+00 -1.818683e+00 -7.632637e-01 -8.558601e-03 -2.084311e-01 -6.114832e-01
+5.676000e+00 -1.031930e-04 +1.508845e-04 +5.000095e-02 -1.001230e-01 +1.534488e-01 +5.000008e+01 +6.139928e+00 +5.128675e+00 -1.738080e+00 -7.477241e-01 -1.368066e-02 -2.081781e-01 -6.303835e-01
+5.677000e+00 -9.692953e-05 +1.558579e-04 +4.999925e-02 -9.373606e-02 +1.582670e-01 +4.999843e+01 +6.386953e+00 +4.818187e+00 -1.653189e+00 -7.317172e-01 -1.879476e-02 -2.077988e-01 -6.488886e-01
+5.678000e+00 -9.042691e-05 +1.605149e-04 +4.999765e-02 -8.711776e-02 +1.627628e-01 +4.999686e+01 +6.618294e+00 +4.495832e+00 -1.564220e+00 -7.152530e-01 -2.389782e-02 -2.072935e-01 -6.669869e-01
+5.679000e+00 -8.370107e-05 +1.648440e-04 +4.999613e-02 -8.028438e-02 +1.669252e-01 +4.999539e+01 +6.833382e+00 +4.162401e+00 -1.471391e+00 -6.983418e-01 -2.898675e-02 -2.066624e-01 -6.846672e-01
+5.680000e+00 -7.676854e-05 +1.688346e-04 +4.999470e-02 -7.325269e-02 +1.707439e-01 +4.999402e+01 +7.031690e+00 +3.818713e+00 -1.374931e+00 -6.809942e-01 -3.405848e-02 -2.059060e-01 -7.019186e-01
+5.681000e+00 -6.964632e-05 +1.724768e-04 +4.999338e-02 -6.603996e-02 +1.742096e-01 +4.999274e+01 +7.212731e+00 +3.465611e+00 -1.275078e+00 -6.632211e-01 -3.910993e-02 -2.050248e-01 -7.187302e-01
+5.682000e+00 -6.235193e-05 +1.757615e-04 +4.999216e-02 -5.866390e-02 +1.773135e-01 +4.999157e+01 +7.376062e+00 +3.103961e+00 -1.172076e+00 -6.450335e-01 -4.413807e-02 -2.040191e-01 -7.350917e-01
+5.683000e+00 -5.490326e-05 +1.786808e-04 +4.999104e-02 -5.114262e-02 +1.800482e-01 +4.999050e+01 +7.521280e+00 +2.734650e+00 -1.066179e+00 -6.264429e-01 -4.913985e-02 -2.028897e-01 -7.509929e-01
+5.684000e+00 -4.731860e-05 +1.812275e-04 +4.999002e-02 -4.349459e-02 +1.824068e-01 +4.998955e+01 +7.648029e+00 +2.358584e+00 -9.576490e-01 -6.074609e-01 -5.411224e-02 -2.016373e-01 -7.664239e-01
+5.685000e+00 -3.961659e-05 +1.833951e-04 +4.998912e-02 -3.573859e-02 +1.843834e-01 +4.998870e+01 +7.755997e+00 +1.976684e+00 -8.467513e-01 -5.880993e-01 -5.905225e-02 -2.002625e-01 -7.813751e-01
+5.686000e+00 -3.181613e-05 +1.851784e-04 +4.998833e-02 -2.789367e-02 +1.859733e-01 +4.998797e+01 +7.844919e+00 +1.589887e+00 -7.337591e-01 -5.683702e-01 -6.395689e-02 -1.987662e-01 -7.958372e-01
+5.687000e+00 -2.393639e-05 +1.865729e-04 +4.998766e-02 -1.997910e-02 +1.871725e-01 +4.998735e+01 +7.914575e+00 +1.199141e+00 -6.189504e-01 -5.482860e-01 -6.882320e-02 -1.971493e-01 -8.098012e-01
+5.688000e+00 -1.599670e-05 +1.875752e-04 +4.998710e-02 -1.201431e-02 +1.879779e-01 +4.998684e+01 +7.964792e+00 +8.054045e-01 -5.026076e-01 -5.278591e-01 -7.364823e-02 -1.954127e-01 -8.232585e-01
+5.689000e+00 -8.016583e-06 +1.881827e-04 +4.998665e-02 -4.018859e-03 +1.883875e-01 +4.998646e+01 +7.995447e+00 +4.096417e-01 -3.850167e-01 -5.071024e-01 -7.842907e-02 -1.935576e-01 -8.362007e-01
+5.690000e+00 -1.562861e-08 +1.883939e-04 +4.998633e-02 +3.987602e-03 +1.884003e-01 +4.998619e+01 +8.006461e+00 +1.282302e-02 -2.664670e-01 -4.860286e-01 -8.316284e-02 -1.915849e-01 -8.486197e-01
+5.691000e+00 +7.986505e-06 +1.882083e-04 +4.998612e-02 +1.198541e-02 +1.880163e-01 +4.998605e+01 +7.997806e+00 -3.840787e-01 -1.472500e-01 -4.646511e-01 -8.784666e-02 -1.894960e-01 -8.605077e-01
+5.692000e+00 +1.597016e-05 +1.876262e-04 +4.998603e-02 +1.995491e-02 +1.872362e-01 +4.998602e+01 +7.969501e+00 -7.800904e-01 -2.765901e-02 -4.429831e-01 -9.247771e-02 -1.872920e-01 -8.718575e-01
+5.693000e+00 +2.391572e-05 +1.866490e-04 +4.998606e-02 +2.787652e-02 +1.860619e-01 +4.998611e+01 +7.921612e+00 -1.174241e+00 +9.201182e-02 -4.210380e-01 -9.705319e-02 -1.849743e-01 -8.826620e-01
+5.694000e+00 +3.180365e-05 +1.852791e-04 +4.998622e-02 +3.573078e-02 +1.844964e-01 +4.998632e+01 +7.854254e+00 -1.565564e+00 +2.114681e-01 -3.988297e-01 -1.015703e-01 -1.825442e-01 -8.929143e-01
+5.695000e+00 +3.961457e-05 +1.835198e-04 +4.998649e-02 +4.349836e-02 +1.825433e-01 +4.998665e+01 +7.767589e+00 -1.953099e+00 +3.304159e-01 -3.763719e-01 -1.060264e-01 -1.800032e-01 -9.026081e-01
+5.696000e+00 +4.732928e-05 +1.813753e-04 +4.998688e-02 +5.116019e-02 +1.802074e-01 +4.998710e+01 +7.661826e+00 -2.335896e+00 +4.485625e-01 -3.536786e-01 -1.104187e-01 -1.773528e-01 -9.117374e-01
+5.697000e+00 +5.492880e-05 +1.788509e-04 +4.998738e-02 +5.869741e-02 +1.774944e-01 +4.998767e+01 +7.537221e+00 -2.713015e+00 +5.656172e-01 -3.307639e-01 -1.147445e-01 -1.745947e-01 -9.202965e-01
+5.698000e+00 +6.239445e-05 +1.759526e-04 +4.998801e-02 +6.609149e-02 +1.744108e-01 +4.998835e+01 +7.394077e+00 -3.083530e+00 +6.812918e-01 -3.076422e-01 -1.190014e-01 -1.717304e-01 -9.282799e-01
+5.699000e+00 +6.970786e-05 +1.726876e-04 +4.998874e-02 +7.332423e-02 +1.709643e-01 +4.998914e+01 +7.232740e+00 -3.446531e+00 +7.953015e-01 -2.843278e-01 -1.231865e-01 -1.687617e-01 -9.356828e-01
+5.700000e+00 +7.685103e-05 +1.690637e-04 +4.998960e-02 +8.037783e-02 +1.671632e-01 +4.999005e+01 +7.053602e+00 -3.801127e+00 +9.073655e-01 -2.608352e-01 -1.272975e-01 -1.656903e-01 -9.425004e-01
+5.701000e+00 +8.380638e-05 +1.650899e-04 +4.999056e-02 +8.723493e-02 +1.630167e-01 +4.999107e+01 +6.857100e+00 -4.146445e+00 +1.017208e+00 -2.371791e-01 -1.313319e-01 -1.625182e-01 -9.487285e-01
+5.702000e+00 +9.055679e-05 +1.607759e-04 +4.999163e-02 +9.387864e-02 +1.585351e-01 +4.999219e+01 +6.643710e+00 -4.481637e+00 +1.124558e+00 -2.133742e-01 -1.352871e-01 -1.592471e-01 -9.543632e-01
+5.703000e+00 +9.708562e-05 +1.561321e-04 +4.999281e-02 +1.002926e-01 +1.537292e-01 +4.999342e+01 +6.413952e+00 -4.805878e+00 +1.229151e+00 -1.894354e-01 -1.391608e-01 -1.558790e-01 -9.594010e-01
+5.704000e+00 +1.033768e-04 +1.511700e-04 +4.999409e-02 +1.064610e-01 +1.486108e-01 +4.999475e+01 +6.168387e+00 -5.118369e+00 +1.330729e+00 -1.653776e-01 -1.429507e-01 -1.524161e-01 -9.638385e-01
+5.705000e+00 +1.094148e-04 +1.459017e-04 +4.999547e-02 +1.123686e-01 +1.431925e-01 +4.999618e+01 +5.907612e+00 -5.418340e+00 +1.429041e+00 -1.412157e-01 -1.466544e-01 -1.488602e-01 -9.676731e-01
